5,323173
5,324384
10,158
10,122213
10,147542
10,225880
10,256951
10,264237
11,453
11,467
11,913
11,1494
11,2571
11,4377
11,6264
11,8174
11,12677
11,13474
11,14118
11,18793
11,31419
11,35428
11,35589
11,43237
11,59416
11,103186
11,111734
11,168425
11,174239
11,178656
11,189272
11,205687
11,216664
11,243505
11,285164
11,378111
12,426753
13,306
13,325
13,926
13,1137
13,1361
13,2807
13,4101
13,4103
13,10817
13,19343
13,20038
13,20247
13,21046
13,21097
13,21098
13,21099
13,21100
13,21101
13,21443
13,22598
13,26079
13,26352
13,27760
13,31933
13,32270
13,34691
13,37690
13,37969
13,39093
13,41161
13,42147
13,54528
13,56157
13,60134
13,73809
13,84977
13,86008
13,86669
13,89606
13,90100
13,95940
13,101942
13,104774
13,110794
13,111377
13,128751
13,131362
13,131958
13,132481
13,134277
13,135378
13,143249
13,144419
13,144851
13,149857
13,167573
13,167836
13,167841
13,167903
13,169486
13,173651
13,176966
13,178656
13,186395
13,187366
13,189097
13,202788
13,211081
13,217947
13,222393
13,222394
13,222395
13,222396
13,222582
13,223171
13,238135
13,259397
13,263939
13,265141
13,271159
13,292851
13,293222
13,293224
13,305516
13,307518
13,367791
13,374983
13,381626
13,416257
13,432107
13,446909
13,452137
13,456397
15,4715
15,4716
15,4717
15,4718
15,4719
15,4720
15,4721
15,4722
15,4723
15,38969
15,168391
18,1569
18,1966
18,1967
18,1968
18,88354
18,400748
20,6467
23,1776
23,240168
24,6181
24,6188
24,6190
25,4350
27,1521
27,1532
27,2846
27,2847
27,2848
27,2849
27,2850
27,2851
27,2852
27,2890
27,2913
27,2914
27,2954
27,4130
27,8018
27,8019
28,576
28,1675
28,22049
28,72892
28,98440
36,14654
36,14655
36,14656
36,14879
36,19493
36,19494
36,20277
36,20278
36,26743
36,97314
36,97315
36,97409
36,97411
36,102051
36,115043
36,115046
36,200984
36,303466
37,122220
40,5814
40,5815
41,164592
42,43490
49,125864
49,184213
49,186885
50,206374
50,282531
54,65712
62,165833
71,177
71,2058
71,11568
71,16109
71,79843
72,129217
74,5801
74,5802
74,5808
74,5865
74,24303
74,27645
77,80
77,81
78,81
79,81
80,81
87,11611
87,18664
87,18665
87,18666
91,26916
91,329723
93,370
93,583
93,597
93,3146
93,5754
93,27759
98,5359
98,6441
98,9536
98,10169
98,10170
98,10473
98,12838
98,15004
98,17151
98,19362
98,21850
98,22771
98,22870
98,22909
98,22927
98,22929
98,22952
98,33463
99,13119
99,27727
99,32619
103,36753
108,269482
119,63081
121,2949
121,2950
121,85985
121,197247
121,264297
124,2005
130,12391
135,2622
135,3283
135,8113
135,15225
140,60290
150,1526
150,25946
150,25948
150,38677
150,59417
150,207090
150,261065
150,266189
150,266190
150,282517
150,338582
157,124304
162,61570
162,61571
165,104963
168,30889
168,68119
168,71082
168,124304
170,142452
170,151120
170,226319
171,227
171,1677
171,67707
171,144576
171,147119
171,155192
171,187247
171,191960
171,262716
171,304216
171,339490
171,376146
171,429252
171,440015
172,215430
172,318710
173,4937
173,4938
173,4939
173,4940
173,4941
173,4942
173,4943
173,4944
173,4945
173,4946
173,4947
173,4954
173,4955
173,4956
173,11186
173,12489
173,22630
173,39418
173,39419
173,39420
173,39421
173,39422
173,39512
173,39513
173,39576
173,39577
173,39678
173,39679
173,39698
173,39956
173,55327
173,55332
173,64591
173,64665
173,64667
173,64668
173,64708
173,64711
173,64858
173,64860
173,64861
173,64862
173,64863
173,64866
173,64868
173,269593
177,2058
177,16109
177,79843
181,3755
181,15004
181,18371
181,21808
181,37555
181,42921
188,253107
193,184215
193,186885
193,433068
194,2345
196,1685
196,64895
199,243258
199,291424
204,253348
215,186885
215,206088
217,76193
217,85851
222,43237
228,9665
230,311859
242,37613
242,293240
243,5287
243,5288
243,5289
243,5290
243,5291
243,5292
243,7587
243,8604
243,8605
243,8607
243,8608
243,8609
243,8610
